x1 x2 x3 x4
91 68 2 25
5 14 33 68
32 6 33 0
63 92 46 95
17 19 19 65
99 6 81 71
60 36 12 35
74 39 99 22
12 17 2 36
46 21 76 70
95 88 8 80
87 78 30 90
26 56 56 28
0 35 26 62
10 24 18 33
28 82 51 92
10 43 62 97
37 79 20 55
68 59 29 48
63 74 57 58
90 13 31 21
30 30 43 10
60 49 30 97
55 74 31 83
4 40 37 96
9 36 28 64
97 62 89 54
29 27 3 33
4 52 90 40
82 23 83 25
26 34 69 7
87 78 34 29
35 11 77 14
29 96 17 49
6 25 5 55
39 28 14 30
54 33 71 46
15 84 89 42
24 83 46 20
15 54 42 89
21 78 12 76
0 32 96 14
23 59 2 98
97 44 34 34
73 53 7 99
58 59 29 62
37 73 27 65
47 71 29 72
67 51 91 94
26 55 62 98
42 14 64 45
13 80 67 53
79 14 16 29
69 7 66 27
27 58 28 60
21 3 88 10
92 24 94 52
78 62 72 71
57 55 17 54
65 12 20 13
3 18 69 41
55 92 44 12
44 37 20 1
68 88 94 40
49 69 41 35
46 69 57 63
34 92 38 0
42 76 80 29
79 9 36 25
67 87 69 64
54 53 3 44
8 56 91 93
80 27 47 11
91 44 15 87
41 80 62 75
61 72 85 54
3 68 95 27
29 57 79 64
40 96 24 15
43 94 82 30
97 63 9 37
66 10 80 59
16 72 11 41
7 65 45 30
63 81 31 59
81 31 3 98
78 0 0 96
16 95 94 38
77 27 36 53
33 27 21 94
32 88 34 70
65 43 82 78
56 65 64 69
43 76 8 40
68 62 36 83
67 33 71 18
83 57 8 13
73 91 39 55
98 5 85 24
46 21 73 89
22 89 91 17
61 25 71 11
48 30 88 44
32 31 15 39
81 23 61 53
82 87 21 2
55 25 64 60
18 41 6 43
48 57 53 35
28 38 46 43
5 21 40 13
37 89 87 42
37 42 79 17
84 53 82 80
72 65 19 30
16 41 77 39
50 67 32 36
44 75 41 62
99 39 29 65
14 75 58 79
2 21 18 80
7 41 16 50
23 25 32 1
19 34 50 20
35 87 2 82
22 71 75 15
40 50 12 57
70 16 13 16
73 96 50 59
40 83 34 38
52 5 43 33
66 54 30 67
7 90 6 31
38 36 30 33
76 37 83 70
4 30 13 50
65 73 80 68
77 78 75 5
27 75 64 33
46 32 34 87
9 93 61 94
85 35 87 89
43 97 87 50
55 96 71 80
77 95 48 87
68 36 39 85
76 80 44 79
62 67 37 41
22 55 87 87
54 22 79 21
12 80 2 91
3 2 1 50
23 45 7 24
27 82 86 31
55 48 6 70
39 32 65 9
98 37 87 61
98 70 24 12
95 70 39 52
73 90 55 26
14 24 88 19
99 53 5 7
35 46 17 27
88 47 4 64
43 82 7 92
84 97 67 14
15 97 24 88
43 96 40 20
0 17 79 26
97 43 84 29
75 23 42 89
69 77 9 21
63 95 78 93
74 44 4 67
95 74 48 74
68 14 96 24
30 38 94 29
14 96 6 60
28 58 85 78
67 70 79 93
63 93 29 73
23 53 13 44
78 32 58 26
70 53 48 94
96 54 93 68
36 30 0 26
49 19 28 76
87 0 23 67
42 85 71 25
85 43 21 63
12 29 78 77
7 82 16 29
34 71 29 47
77 77 93 15
73 27 93 34
8 24 70 75
10 41 13 51
53 39 56 73
91 34 60 33
68 21 99 76
68 18 28 59
11 29 5 69
15 81 11 41
93 56 61 8
21 44 43 35
9 26 20 36
49 57 49 29
72 58 83 12
86 12 97 48
82 47 60 63
31 77 70 26
29 23 77 40
12 12 3 78
73 36 39 7
82 55 88 91
46 88 9 49
50 7 23 20
41 58 65 36
3 90 13 79
52 42 31 86
21 3 34 83
40 27 94 36
64 15 14 81
14 10 4 62
9 15 52 53
47 31 20 48
20 64 45 95
29 70 36 90
75 77 29 95
27 94 91 65
12 52 70 47
60 13 30 29
31 6 33 58
4 92 61 40
71 59 37 68
55 1 79 77
26 29 11 65
54 82 58 75
30 33 71 51
29 23 68 20
35 27 3 89
29 97 13 19
79 15 12 95
32 84 37 65
96 84 61 91
36 49 18 53
60 33 51 18
22 87 49 26
61 68 69 88
54 50 10 77
73 58 48 23
45 48 32 26
15 59 60 81
0 55 59 52
22 9 31 89
52 50 49 28
4 42 70 42
96 6 78 56
28 52 42 10
12 98 3 16
12 64 3 61
2 35 10 28
32 3 14 66
76 31 2 24
70 76 7 3
16 18 1 15
18 46 7 6
26 19 67 56
33 9 45 35
94 6 45 30
51 87 47 63
13 87 24 9
55 81 25 49
36 53 5 38
47 11 85 64
15 91 21 25
58 70 70 17
50 0 44 83
55 37 16 82
12 66 59 0
80 92 72 47
13 62 27 27
84 41 82 70
83 78 9 63
70 17 93 61
64 54 63 25
85 10 32 8
87 80 89 91
41 78 40 35
47 66 11 9
1 47 43 90
48 45 5 69
13 81 43 57
31 41 84 16
88 40 19 20
1 63 65 21
32 53 4 29
26 82 20 59
86 43 38 25
40 24 14 2
91 30 73 83
36 49 76 81
2 87 70 20
63 85 77 96
13 24 18 73
16 77 32 71
19 9 84 11
8 47 21 46
51 12 45 10
5 7 69 15
60 61 95 48
59 48 85 34
97 26 95 14
37 56 61 54
40 37 48 39
30 41 8 65
57 75 57 10
57 74 42 45
89 49 76 53
67 0 5 73
